	input_data	ground_truth	predictions
146	கைதியாக	kaidhiyaaga	kaithiyaaga
147	மையமாகவும்	maiyamaakavum	maiyamaagavum
148	வேலைகளை	vaelaigalai	vaelaikalai
149	ஆசிரியராகப்	assiriyaraagap	aasiriyaraagap
150	துன்புறுத்தல்	thunburuththal	thunpuruththal
151	சிரோஹி	sirohi	shirohi
152	மகத	makadha	magatha
153	முகத்துவாரத்தில்	mugaththuvaaraththil	mugaththuvaaraththil
154	செயல்முறைக்கு	cheyalmuraiku	seyalmuraikku
155	செர்பியா	serbiyaa	serbia
156	மேல்மருவத்தூர்	maelmaruvaththoor	melmaruvaththoor
157	உருவாக்கத்திற்கு	uruvaakkaththirku	uruvaakkaththirku
158	தென்பகுதியிலுள்ள	thenpaguthiyilulla	thenpakuthiyilulla
159	தமிழகப்	thamizhagap	thamizhagap
160	சேதமடைந்தது	sedhamadaindhu	sethamadainthathu
161	ஜெய்குமாரன்	jeykumaran	jaikumaran
162	கிடைக்காது	kidaikkaatu	kidaikkaathu
163	கடத்தப்பட்டிருக்கும்	kadatthappattirukkum	kadaththappattirukkum
164	ப்ளாக்	black	plac
165	ரோவர்	roawer	rover
166	வாதோர்	wathore	vaathoar
167	பர்சன்	person	barson
168	அன்றி	andri	andri
169	கார்டன்	garden	corton
170	தமிழகத்திலும்	thamizhagatthilum	thamizhagaththilum
171	வடக்கின்	vadakkin	vadakkin
172	பாலூட்டி	paalootti	baluott
173	வெற்றிகரமாக	vetrtrikaramaaka	vetrtrikaramaaka
174	மோன்ஸ்	moines	mons
175	அகழாய்வில்	akazhaayvil	agazhaaivil
176	வளைகுடா	valaigutaa	valaikudaa
177	நிலைதான்	nilaithaan	nilaithaan
178	ஆயில்	ouil	aayil
179	ஜப்பானின்	japanin	jappanin
180	சங்கத்தை	sanggaththai	sangaththai
181	காரணமாகும்	kaaranamaakum	kaaranamaagum
182	அஹமதாபாத்	ahmadabad	ahamadabad
183	கீழிறங்கி	keelirangi	keezhirangi
184	டார்வின்	darwin	darvin
185	இவைதான்	ivaithaan	ivaithaan
186	ஸ்காட்ச்	skotch	scatch
187	கிடைக்க	ventum	kidaikka
188	ஹை	high	hyai
189	உறுப்புகளுக்கும்	uruppugalukkum	uruppugalukkum
190	போட்டியில்	poattiyil	poattiyil
191	கடிதங்களும்	kadithangalum	kadidhangalum
192	ஒரிசா	orissa	orisa
193	நல்லோர்	nalloor	nallor
194	மகாராஷ்ட்ரா	maharashtra	maharaashra
195	தம்பதி	thambathi	thambathi
196	ஆடுகளில்	aadugalil	aadugalil
197	திட்டமிட	thittamida	thittamida
198	மலர்களையும்	malarkalaiyum	malarkalaiyum
199	விரதங்கள்	virathanggal	virathangkal
200	உள்ளடக்கும்	ullatakkum	ulladakkum
201	மிக்கி	miqii	mikki
202	முடிந்ததும்	mudindthathum	mudinthathum
203	கணவனது	kanavanadhu	kanavanathu
204	அதனதன்	adhanathan	athanathan
205	பாலும்	paalum	paalum
206	நிகழ்வையும்	nigazhvaiyum	nigazhvaiyum
207	வராக	varaaga	varaaga
208	ஈடான்	eaton	eedaan
209	மற்றவர்கள்	matravargal	mattravarkal
210	சதவீதமாக	sathaveedhamaaga	sathaveethamaaga
211	அலங்காரத்தில்	alangaraththil	alangaaraththil
212	வாதிட்டு	vaathittu	vaathittu
213	முதற்கட்டமாக	mutharkattamaaga	mutharkattamaaga
214	மையமாக	myyamaaka	maiyamaaga
215	செய்யப்பட்டார்	seiyappattaar	seiyappattaar
216	நவாஸ்	navas	navas
217	போப்	pope	poap
218	தாம்ப்சன்	thompson	thaampsan
219	சூட்டிக்	shoottik	suuttik
220	கொண்டுஉரையாற்றும்	konduuraiyatrum	konduuraiyaattrum
221	கார்டினாஸ்	cardenas	cortinas
222	அவதிப்பட்டு	avadhippattu	avathippattu
223	சிக்கித்	sikkith	sikkith
224	சாதாரணமான	saathaaranamaana	saathaaranamaana
225	போரான்	poaraan	boaraa
226	மிஷன்	misionn	mishan
227	பலத்த	palaththa	palaththa
228	நடிகையும்	nadigaiyum	nadigaiyum
229	வரித்	varith	varith
230	மெர்டா	merta	merta
231	அன்றி	antri	andri
232	சந்தர்ப்பங்களை	santharppankalai	sandharppangalai
233	செயற்பாடுகளையும்	seyarpaadugalaiyum	seyarpaadugalaiyum
234	மிக்கி	mickiy	mikki
235	பகுப்பாய்வு	paguppaayvu	pakuppaaivu
236	கோவையின்	covaiyin	koovaiyin
237	வெண்சூர்ஸ்	ventures	vencuurs
238	மஹிந்திரா	mahindhiraa	mahindra
239	புகழ்பெற்றவை	pukazhpettravai	pugazhpettravai
240	டசில்லா	dasila	dasilla
241	கராச்சி	karrachi	karachi
242	படுத்துக்	paduthuk	paduththuk
243	வரதம்	varatham	varatham
244	நதியில்	nadhiyil	nathiyil
245	பூநகரியில்	poonagariyil	poonagariyil
246	கவலையே	kavalaiye	kavalaiye
247	ரயில்கள்	railhal	rayilgal
248	அசோகாவை	asoogaavai	asogavai
249	கட்டமைக்க	kattamaikka	kattamaikka
250	டெனுரை	tenurai	denurai
251	நெல்சன்	nelsan	nelson
252	முகம்மது	mugammathu	mugammathu
253	கெல்வின்	qelvinn	kelvin
254	தருணத்தை	tharunathai	tharunaththai
255	குடிப்பெயர்ந்தார்	kudippeyarnthaar	kudippeyarndhaar
256	ஆய்வுகளையும்	aaivukalaiyum	aaivugalaiyum
257	யோக்கியமான	yoakkiyamaana	yoakkiyamaana
258	கன்ட்ரோல்ஸ்	controls	controlls
259	ஹங்கேரியில்	hungaryyil	hangeriyil
260	வீசுதல்	veesuthal	veesuthal
261	நிலைநிறுத்தும்	nilainiruththum	nilainiruththum
262	கன்னியர்	kanniyar	kanniyar
263	மூர்த்திகள்	moorththikal	moorththigal
264	வளர்ந்துள்ளதாகவும்	valarndhullathaagavum	valarnththullathaakavum
265	கோலி	koolli	coli
266	நிறுவப்பட்டுச்	niruvappattuch	niruvappattuch
267	ஏராளம்	yeraalam	aeraalam
268	பனிமலை	panimalai	panimalai
269	பிளைபோர்ட்ஸ்	plyboards	plaiportss
270	பங்குதாரர்	panguthaarar	banguthaarar
271	மொரீனா	morena	moreena
272	சாரங்பூர்	sarangpur	saarangoor
273	சிரித்த	siriththa	siriththa
274	மெயினருவியில	meinaruviyila	meyinaruviyila
275	தம்பதியினருக்கு	thambadhiyinarukku	thambathiyinarukku
276	கோப்பை	koppai	kooppai
277	வூன்சாகெட்	woonsocket	voonshagett
278	எதிர்க்கட்சி	edhirkkatchi	ethirkkatchi
279	தொகைகள்	thogaigal	thogaikal
280	பலகையின்	palakaiyin	palagaiyin
281	உதயமாவதற்குச்	udhayamaavadharkuch	udhayamaavatharkuch
282	மூர்த்தியாக	murthiyaaga	moorththiyaaga
283	வாழ்விலிருந்து	vaazhvilirundthu	vaazhvilirunththu
284	குளங்களையும்	kulangkalaiyum	kulangalaiyum
285	மூழ்கடிக்கப்பட்ட	moolzhgadikkappatta	moozhkadikkappatta
286	தெரட்டிபள்ளி	theratipally	therattipalli
287	படுத்தியது	paduththiyadhu	paduththiyathu
288	சுற்றுலாப்	payanikalai	suttrulaap
289	பார்ரி	barry	barri
290	அபர்	apar	abar
291	சிந்தனையை	sinthanaiyai	sindhanaiyai
292	ரேக்ளா	rekla	reckla
293	குவாண்டம்	quantumm	kuvaandam
294	உட்பட்டிருந்தவர்கள்	utpattirunthavarkal	utpattirunthavargal
295	ஸ்காட்ச்	sqotch	scatch
296	ஊடகப்	uudakap	uudakap
297	பதுளையில்	pathulaiyil	pathulaiyil
298	புலம்பச்	pulampach	pulambach
299	பேசினோம்	pesinom	paesinoam
300	யோசித்து	yoosiththu	yoasiththu
301	லெனெக்ஸா	lenexa	lenexa
302	லூதியானா	luudheeana	lutiaaa
303	தோற்றுவிக்க	thoarruvikka	thoattruvikka
304	கருத்தாக்கம்	karuththaakkam	karutthakkam
305	துர்க்கை	durgai	thurkkai
306	லிஞ்ச்	lynch	linch
307	கிறித்தவர்கள்	kiriththavargal	kiriththavargal
308	படிதல்	padithal	padithal
309	லூதியானா	luutiyana	lutiaaa
310	இலக்க	ilakka	ilakka
311	செய்துவிட்டார்	seithuvittaar	seithuvittaar
312	செய்யப்பட்டிருந்தான்	seiyyappattirunthaan	seiyappattirunthaan
313	பணிகளுக்கும்	panigazhukkum	panigalukkum
314	ரேண்ட்	rand	raent
315	போலவோ	polavo	polavo
316	தொடாதவர்களுக்கும்	thodaathavargalukkum	thodaathavarkalukkum
317	இந்தியானா	intiyana	indiaaa
318	உயிர்வாழும்	uyirvaalum	uyirvaazhum
319	ஹர்டோய்	hardoi	hardoy
320	அதிருப்தியை	athirupthiyai	athirupthiyai
321	ஒப்பந்தக்	oppanthak	oppanthak
322	கார்லோஸ்	karloos	corlos
323	பைதான்	pithon	baithan
324	யூபா	yuba	yuupa
325	நடந்தால்போதும்	nadanthaalpothum	nadanthaalpoathum
326	அயில்வாய்	ayilvaai	ayilvaai
327	குஷ்வாஹா	kushwaha	kushwaah
328	குறைந்தால்	kurainthaal	kurainthaal
329	வழங்குவதுடன்	valanguvathudan	vazhangkuvathudan
330	வழங்குவதுடன்	valangkuvathutan	vazhangkuvathudan
331	பிளையர்ஸ்	plaiyars	blaiers
332	யானம்	yanam	yanam
333	வழிநடத்தி	valinadaththi	vazhinadaththi
334	அளவுகடந்த	alavukadantha	alavukadantha
335	அனுராதபுரத்தில்	anuraathapuraththil	anuraathapuraththil
336	பைதான்	pethonn	baithan
337	நவீன்	nawin	naveen
338	அவரோட	avarooda	avaroada
339	பாண்டவர்களை	paandavarkalai	paandavargalai
340	கூறியிருப்பதாவதுஃ	kooriyiruppadhaavadhuk	kooriyiruppadhaavadhu
341	மனுத்தாக்கல்	manuththaakkal	manuththaakkal
342	சம்பிரதாய	sambrathaaya	sambirathaaya
343	நாமளே	naamalae	naamalae
344	செய்ததை	seithadhai	seithathai
345	அடங்கியுள்ள	adankiyuzhzha	adangkiyulla
346	சதவீதமாக	sadhaveedhamaaga	sathaveethamaaga
347	தடைகளைத்	thadaykalayth	thadaikalaith
348	மஷீன்	machine	mashin
349	டைலர்	tyler	diler
350	வீழ்ச்சியிலிருந்து	veezhchchiyilirunthu	veezhchchiyilirunthu
351	பயமும்	bayamum	payamum
352	சரக்குகள்	sarakkugal	sarakkugal
353	இலட்சத்து	ilatchaththu	ilatchaththu
354	போர்த்துக்கேயர்	poarththukkeyar	poarththukkaeyar
355	பின்பற்றுவதென்பது	pinpatruvathenbathu	pinpattruvathenpathu
356	எமிலி	imili	emili
357	கோலியாத்	golieth	koliat
358	அபிநய	abinaya	abinaya
359	தொழிலில்	tholilil	thozhilil
360	டோஹ்ரே	dohrey	dohrra
361	லூதியானா	loodhiana	lutiaaa
362	லூதியானா	loodhiaanaa	lutiaaa
363	துர்க்கை	dhurkkai	thurkkai
364	அளவுகடந்த	alavukatandhdha	alavukadantha
365	சிர்சா	sirsa	sirsa
366	கூட்டத்தைத்	kuuttattait	koottaththaith
367	ஈடுபட்டதாக	eedupattadhaaga	eedupattathaaga
368	கபிலன்	vairamuttu	kabilan
369	நிகழ்வுகளையும்	nigalvugazhaiyum	nigazhvugalaiyum
370	என்றாலே	endrale	entraalae
371	க்ரிஷ்ணா	krishna	krishna
372	ரேண்ட்	rend	raent
373	இக்பால்	iqbal	ikpaal
374	பாபேல்	beibale	babbel
375	விரும்புகிறார்கள்	virumbugiraargal	virumbugiraargal
376	கீழிறங்கி	keeliranki	keezhirangi
377	சோழபுரம்	solapuram	sozhapuram
378	இப்போதே	ippodhey	ippoathae
379	கூட்டங்களுக்கு	kuuttankalukku	koottangalukku
380	வாங்கும்	poathum	vaangkum
381	நிறைவேற்று	niraivetru	niraivettru
382	கொரில்லா	gorrilla	korilla
383	பர்பானி	parbhani	barbani
384	இழந்து	ilanthu	izhanththu
385	சாட்டீன்	satin	satteen
386	தாதுப்	thaathup	thaathup
387	நிலைப்பாட்டில்	nilaippaattil	nilaippaattil
388	சிறிதும்	siridhum	sirithum
389	வழங்குநர்	vazhangkunar	vazhangkunar
390	கார்னர்	kaarnar	corner
391	பிறந்திருந்ததாகவும்	piranthirunthathaagavum	piranthirunthathaakavum
392	தமிழகத்திலிருந்து	thamizhakatthilirundhu	thamizhagaththilirunthu
393	பலி	pali	palie
394	நுழைந்தது	nulainthathu	nuzhainthathu
395	காதின்	kaathin	kaathin
396	ஓம்	sakthi	oom
397	எதிர்பார்க்கும்	edirpaarkkum	ethirpaarkkum
398	டெக்சாஸ்	texas	dechss
399	வியாபாரிகளின்	viyaapaarigalin	viyaapaarigalin
400	லத்தீன்	leten	lathtin
401	லாரஸ்	laurus	larus
402	பொம்பளப்	pombalap	pombalap
403	நண்பர்களுக்கும்	nanbargalukkum	nanbarkalukkum
404	பல்ராம்புர்	balrampur	balrambur
405	டைட்டானியம்	taitanium	tittannam
406	கசேரா	kasera	kasera
407	பாண்டவர்களை	pandavargalai	paandavargalai
408	க்ரோவர்	grover	crovar
409	இன்னல்கள்	innalgal	innalgal
410	முனைப்புநிலையாக	munaipunilaiyaaga	munaippunilaiyaaga
411	சிவ	shiiv	shiva
412	செயலைச்செய்யாமல்	seyalaichcheiyaamal	seyalaichcheyyaamal
413	ஒட்டகங்கள்	ottagangal	ottakangkal
414	வாங்கும்	vaangum	vaangkum
415	மோரேபென்	morepen	moreben
416	மத்தியதரைக்	madhdhiyatharaik	maththiyatharaik
417	கடப்பா	kadapa	kadappa
418	ஐகோர்ட்	icourt	aikorr
419	பக்சார்	buxar	paksar
420	கேமியோ	kameoo	cemio
421	சசாங்கா	sasanka	sasanga
422	தேங்காய்ப்	thaengaip	thaengkaaip
423	போய்சே	boise	poayse
424	நிகழ்த்தப்படும்	nigalththappadum	nigazhththappadum
425	ஆன்	ainn	ann
426	சுடலை	chudalai	sudalai
427	கொண்டிருக்கும்போது	kondirukkumpoothu	kondirukkumpoathu
428	அனுபமா	anupama	anubama
429	அகமதாபாத்	agamadhabaath	agamadhaaa
430	மாமல்லபுரம்	mamallapuram	mamallapuram
431	நீதிமன்றில்	needhimandril	neethimandril
432	டக்ளஸ்	douglass	daclus
433	செங்குத்தான	senguththaana	sengkuththaana
434	தீர்ப்பால்	theerppaal	theerppaal
435	ஆலோசானை	aalosanai	alosaanai
436	நன்றிகள்	nandrigal	nandrigal
437	வாதவான்	wadhawan	vaathavaan
438	மகாயான	mahayana	magaayaana
439	சுற்றிவர	surrivara	suttrivara
440	குளங்களும்	kulangkalum	kulangkalum
441	ஜஸ்ட்	just	just
442	ஷிப்பிங்	shipping	shipping
443	உணவு	vakaikalai	unavu
444	துருபதானான	thurubadhanaana	thurubathaanaana
445	ஃபாரெஸ்ட்	forest	hfefarest
446	பால்மெர்	balmer	balmer
447	தெஹிவளை	thehivalai	thehivalai
448	கூறியதாவதுஃ	kooriyathaavathu	kooriyadhaavathu
449	பிரகாஷ்	prakash	prakash
450	தோன்றியுள்ளது	thondriyullathu	thoantriyullathu
451	உட்புறமாக	udpuramaaka	utpuramaaga
452	பிரம்ம	brahmma	piramma
453	பரப்பளவை	parappazhavai	parappalavai
454	அசோகன்	asokan	asogan
455	வெற்றிடத்தில்	vetridaththil	vetrtridaththil
456	அனிதா	anithaa	anita
457	சம்தர்ஷனி	samdharshni	samdarshaii
458	அழித்தார்	azhiththaar	aliththaar
459	நயம்	nayam	nayam
460	ஜப்பானை	jappaanai	jappanai
461	பதிலும்	bathilum	pathilum
462	மிக்கவர்	mikkavar	mikkavar
463	கியூபா	kyuuba	kiupa
464	துர்க்கை	durkkai	thurkkai
465	கொள்ளாதவர்	kollathavar	kollaathavar
466	கில்லட்	gillette	cillat
467	குளங்களின்	kulangkalin	kulangalin
468	கார்க்	corqa	cork
469	ப்ரோ	fro	rra
470	அய்ரோப்பிய	airoappiya	ayroppiya
471	உணவுகளைச்	unavugalaich	unavugalaich
472	உறுதியுடன்	uruthiyudan	uruthiyudan
473	சதீஷ்	satiish	satheesh
474	வாட்டர்	vatar	vaattar
475	பம்ப்	pump	pamb
476	சொன்னார்கள்	sonnarkal	sonnaargal
477	சூழப்பட்டிருக்கிற	soozhappatirukkira	soozhappattirukkira
478	கொழுப்பில்	kolupil	kozhuppil
479	ஹேமடைட்	heymadait	haemadait
480	காகிரனுல்	kaakiranul	kaakiranul
481	கர்சன்	carson	carson
482	வீழ்ந்தது	veezhnthathu	veezhnththathu
483	எகடரினா	ekadarinaa	ekadarina
484	மாலி	maali	mali
485	டாடா	tata	dada
486	பிரத்யேகமாக	pirathyaekamaaka	pirathyaegamaaga
487	உட்புறமாக	utpuramaaga	utpuramaaga
488	அறிவியலாளரிடையே	ariviyalaalaridaiye	ariviyalaalaridaiyae
489	இடுக்கி	idukki	idukki
490	பாண்டவர்கள்	pandavargal	paandavargal
491	பிதார்	bidar	pithaar
492	விருந்துக்குத்தான்	virundhukkuththaan	virunththukkuththaan
493	வேலையாக	vealaiyaaka	vaelaiyaaga
494	பார்த்திருக்கிறேன்	paarththirukkiren	paarththirukkiraen
495	காற்றே	kaattrae	kaattrae
496	ரிஷி	riisii	rishi
497	தமிழகம்	tamizhagam	thamizhagam
498	துறைக்கும்	thuraikkum	thuraikkum
499	செய்தமையால்	seithamaiaal	seithamaiyaal
500	ஏமாற்றத்துக்கும்	yematraththukkum	aemaattraththukkum
501	பேட்ரிக்	patrick	patrric
502	கோவலன்	kovalan	koovalan
503	சுத்தப்படுத்தும்	suththappaduththum	suththappaduththum
504	வழிபடுவது	vazhipaduvathu	vazhipaduvathu
505	அந்நியரானார்	anniyaraanaar	anniyaraanaar
506	இறுகிக்	irukik	irukik
507	கெடாய்ய	kedaaiyaa	kedaayya
508	ஜவுன்புர்	jaunpur	javunbur
509	இந்தநிலையில்	inthanilaiyil	inthanilaiyil
510	கட்டணத்தில்	kattanaththil	kattanatthil
511	டிடாகர்	titagarh	didagar
512	செயல்முறைகளை	seyalmuraigalai	seyalmuraigalai
513	ஓராண்டில்	ooraandil	ooraandil
514	இங்க்ராம்	ingram	ingraam
515	போலாகிவிட்டதே	polaagivittadhey	poalaakivittathae
516	சங்கமாக	sangamaga	sangamaaga
517	பெர்க்	berg	perk
518	எச்சரித்துள்ளது	echcharithullathu	echchariththullathu
519	சிந்தனையாளர்களது	sindhanaiyaalargalathu	sinthanaiyaalargalathu
520	ஆரஞ்சு	orange	aaranjchu
521	கீதை	giit	keethai
522	க்ளைகால்ஸ்	glycols	clicals
523	கல்லூரியாக	kalluriyaga	kallooriyaaga
524	கூத்து	kootthu	kooththu
525	ஒலிம்பியா	olympia	olimbia
526	கோட்பாடு	kootpaadu	koatpaadu
527	மலர்களைக்	malargalaik	malarkalaik
528	கமரில்லோ	camarillo	kamarillo
529	செஞ்சி	senjchi	senchi
530	முஹம்மத்	mauhamad	muhammath
531	லத்தீன்	latiin	lathtin
532	ஜீவ	jeeva	jeeva
533	கேனல்	kennel	canall
534	சிந்த்	sind	sinth
535	இன்னல்	innel	innal
536	சேரலாதன்	saeralaathan	seralathan
537	காகினாடா	kakinada	kaginada
538	கொண்டிருந்தோம்	kondirundhom	kondirundhoam
539	அழகில்	azhakil	azhagil
540	மாதிரிதான்	madhirithaan	maathirithaan
541	மூவர்ஸ்	movers	mowars
542	இன்றைக்கும்	inraikkum	intraikkum
543	ஹைன்ஸ்	hines	hynes
544	கலந்தாளாம்	kalanthaalaam	kalanthaalaam
545	கொரில்லா	gaurila	korilla
546	குணமா	gunamaa	kunama
547	தமிழகத்திலிருந்து	tamilakatthilirundhu	thamizhagaththilirunthu
548	நிகழ்வை	nigazhvai	nigazhvai
549	பன்சாலி	bhansali	bansali
550	கம்பராமாயணத்தில்	kambaramayanaththil	kambaraamaayanaththil
551	தொழும்போது	tholumpoathu	thozhumpoathu
552	ஸ்டீபென்ஸ்	stephens	steppenss
553	குயிலி	kuyili	kuyili
554	ஒடிசி	odyssey	odisi
555	ஹோல்ட்	holt	holt
556	நடைபெறுவதை	nadaiperuvathai	nadaiperuvathai
557	கேள்விஃ	kelvik	kelvi
558	சிறிது	siridhu	sirithu
559	மடோரோ	madoro	madoro
560	அக்கிராமத்தினருக்கு	akkiramaththinaruku	akkiraamaththinarukku
561	நதிகளும்	nathikalum	nathigalum
562	படிக்கும்	polutu	padikkum
563	கோபி	kofi	koopi
564	டின்சுகியா	tinsukia	dinsugia
565	அகர்வால்	aggarwal	agarval
566	வதந்திகள்	vathanthigal	vathanthikal
