	input_data	ground_truth	predictions
53	சங்கவை	sangavi	sangavai
54	நோரிஸ்	norris	noris
55	எழுந்துள்ளன	ezhundhullana	ezhunththullana
56	வேலைகளை	vaelaigalai	vaelaigalai
57	கனரா	kanara	kanara
58	இடஒதுக்கீடு	idaodhikkeedu	iduthokkeedu
59	சிந்த்	sind	sinth
60	சாசனங்கள்	saasanangal	saasanangkal
61	யூரி	iuri	yuri
62	கிடைக்காது	kitaikkaathu	kidaikkaathu
63	ஆண்களுக்கான	aangalukkaana	aangalukkaana
64	ஸ்காட்ச்	skotch	skatch
65	கருகி	karugi	karugi
66	சத்துணவு	saththunavu	saththunavu
67	பெவெர்டன்	beaverton	pevetran
68	தீர்க்கதரிசி	theerkkatharisi	theerkkathirasi
69	அவரிடம்	avaridam	avaridam
70	உயிர்மை	uyirmai	uyirmai
71	மென்டார்	mentor	mentar
72	அசாம்	assam	asaam
73	கூறப்பட்டிருக்கும்	kuurappattirukkum	koorappattirukkum
74	மெடிசென்ஸார்	medizensar	medisensar
75	துணிச்சல்	thunichchal	thunichal
76	கன்னியர்	kanniyar	kanniyar
77	எமிலி	emily	emili
78	ஏனோ	eenoo	aeno
79	சோதிக்கும்	choathikkum	soathikkum
80	ரெண்டன்	renton	rendan
81	கயிற்றின்	kayitrtrin	kayittrin
82	நானா	nanaa	nana
83	பூடான்	pootaan	puudaan
84	பலேஷ்வர்	baleshwar	baleshwar
85	ரத்நாயக்கவை	rathnaayakkavai	rathnaayakkavai
86	சொட்டியிருந்தது	sottiyirunthathu	sottiyirunthathu
87	இவைகளைத்	evaikalaith	ivaikalaith
88	மத்தியப்	pradhaesam	maththiyap
89	கூட்டண்யில்	kootanyil	koottanyil
90	ஜப்பானின்	japanin	jappanin
91	ஒட்டகச்	civinki	ottakach
92	வரதன்	varadhan	varathan
93	அவஸ்தி	awasthi	avasthi
94	கல்யாண	kalyana	kalyaana
95	கிடைக்க	vendum	kidaikka
96	சூழப்பட்டது	soozhappattathu	soozhappattathu
97	கர்ணா	karna	karna
98	சொல்றேன்	solren	solraen
99	பிரபு	shankar	pirabu
100	பிரசாந்தைப்	pirasanthaip	pirasaanthaip
101	கண்ணிகளைச்	kannikalaich	kannigalaich
102	வேதத்தின்	vaethaththin	vaethaththin
103	ராண்டால்	randall	randal
104	மன்னிக்கவும்	mannikkavum	mannikkavum
105	வேறென்ன	verenna	vaerenna
106	சிக்கனமாக	sikanamaka	sikkanamaaga
107	புதுசா	pudhusaa	pudusa
108	பிருஷதனுக்கு	pirushadhanukku	prishthaaunkku
109	நடுநிலைப்	nadunilaip	nadunilaip
110	நன்மையே	nanmaiye	nanmaiyae
111	அலியும்	aliyum	aliyum
112	விசாகா	visaka	visaka
113	ஆயிரத்தை	aayiraththai	aayiraththai
114	ஆனைமலை	aanaimalai	aanaimalai
115	அந்நாட்டில்	annaattil	annaattil
116	கார்க்	qorq	kark
117	மகாவீரர்	mahaveerar	magaaveerar
118	ஹவேளி	haveli	haveli
119	இதற்கமைய	itharkamaiya	idharkamaiya
120	போலவும்	polavum	poalavum
121	கோன்ட்	gond	cont
122	விடயங்களை	vitayangkalai	vidayangkalai
123	இலக்க	ilakka	ilakka
124	பெயரிலும்	peyarilum	peyarilum
125	மாணவா்கள்	maanavargal	maanavaakl
126	ரீவ்ஸ்	reeves	reevs
127	அரில்லானோ	arellano	arillano
128	பயமும்	bayamum	payamum
129	ஏற்கனவே	erkanavae	aerkanavae
130	ஆவுடையாள்	aavudaiyaal	aavudaiyaal
131	ஏகபோக	ekapoaka	aekapoaka
132	பேத்தி	peaththi	baththi
133	பகா	pakaa	bagaaa
134	உறுப்புகளையும்	uruppugalaiyum	uruppugalaiyum
135	நடத்தப்பட்டுள்ளதாகத்	nadaththappattulladhaagath	nadaththappattullathaagath
136	தெரியாதா	theriyaadhaa	theriyaathaa
137	கொடைகானல்	kodaikanal	kodaikaanal
138	முடியலை	mudiyalai	mudiyalai
139	மஜெஸ்கோ	majesco	majesko
140	கொண்டிருக்கவில்லை	kontirukkavillai	kondirukkavillai
141	அகத்தி	akaththi	agaththi
142	சூறாவளியில்	suravazhiyil	sooraavaliyil
143	கோல்டன்	goolden	kooltan
144	ஷாவை	shahvai	shaavai
145	சிந்தித்தல்	sinthithal	sinthiththal
146	மறுத்திருப்பார்கள்	maruththiruppargal	maruththiruppaarkal
147	வேதங்களில்	vaethangalil	vaethangkalil
148	கேட்டாள்	kettaal	kaettaal
149	செலுத்தினர்	seluththinar	seluththinar
150	மேனன்	menon	maenan
151	பீபி	beepi	bebi
152	தண்டனையிலிருந்து	dhandanaiyilirundhu	thandanaiyilirunthu
153	பெருந்தோட்ட	perunthootta	perunthoatta
154	பதிக்கத்தான்	pathikkaththaan	pathikkaththaan
155	பயிற்சிஇடம்பெறும்	payirchiidamperum	payirsiipadamirum
156	ஏற்படும்	aerpadum	aerpadum
157	ஆரஞ்சு	orange	aaranjchu
158	கேமியோ	ccameeo	camio
159	உப்சாலா	uppsala	upsala
160	பிரித்த	piriththa	piriththa
161	மென்று	mendru	mendru
162	ஆகிவிட	aagivida	aagivida
163	தமிழகத்திலும்	thamizhakaththilum	thamizhagaththilum
164	திரையுலகின்	thiraiyulagin	thiraiyulagin
165	மேம்பாலம்	maembaalam	maempaalam
166	யூரி	urii	yuri
167	கிறித்தவர்களின்	kiriththavargalin	kiriththavargalin
168	நிறைவாக	niraivaaga	niraivaaga
169	பெர்ணான்டஸ்	fernandez	pernandss
170	இதற்கெல்லாம்	idharkellaam	idharkellaam
171	கோல்ட்	couult	golt
172	மகாவீர்	magaaveer	magaaveer
173	எட்டாவது	ettaavathu	ettaavathu
174	டைடன்	titan	diden
175	மிக்கது	mikkathu	mikkathu
176	தாம்ப்சன்	thompson	thaambsan
177	காவல்துறைப்	kaavalthuraip	kaavalthuraip
178	போலா	poola	bolaa
179	அஞ்சு	anjchu	anjchu
180	மாட்டிக்கொண்டார்களா	maattikkondaarkalaa	maattikkondaargalaa
181	ராஜ்புட்	rajput	rajpud
182	பரிகாரம்	parigaaram	parikaaram
183	பன்றியின்	panriyin	pandriyin
184	செயல்படுவது	seyalpaduvathu	seyalpaduvathu
185	சம்பிரதாய	samprathaaya	sambirathaaya
186	தூளைத்	thuulaith	thoolaith
187	ஆர்வமும்	aarvamum	aarvamum
188	டான்ஸ்	dans	danss
189	அதிர்ச்சியடைந்த	adhirchchiyadaindha	athirchchiyadaintha
190	விசைகளை	visaikalai	visaikalai
191	பிரமுகர்	piramukar	pramugar
192	நல்ல	nalla	nalla
193	வழிகாட்டும்	vazhikaattum	vazhikaattum
194	பூனை	puunai	poonai
195	நுழைந்ததால்	nuzhinththathaal	nuzhainthathaal
196	சங்கமாக	sangamaga	sangamaaga
197	ஊழலில்	oozhalil	oozhalil
198	பாலூட்டிகள்	paaluuttigal	paaloottikal
199	கிண்ண	kinna	kinna
200	தமிழகத்துக்கு	thamilagatthukku	thamizhagaththukku
201	ஷெப்பர்ட்	sheppard	sheppert
202	அதிகமானது	adhikamaanathu	athigamaanathu
203	இவான்ஸ்டோன்	evanston	ivanstton
204	சேரிவில்லே	sayreville	seriville
205	எழுத்துக்களில்தான்	ezhuththukkalilthaan	ezhuththukkalillathaan
206	டெலிலிங்க்ஸ்	telelinks	teliingss
207	வாட்டர்	waeter	vatter
208	தண்டவாளங்கள்	thandavaalanggal	thandavaalangkal
209	படைத்தனர்	padaithanar	padaiththanar
210	கைவசம்	kaivasam	kaivasam
211	மணியம்	maniyam	maniyam
212	சபையினால்	sabaiyinaal	sabaiyinaal
213	விமானங்களும்	vimaananggalum	vimaanangkalum
214	சிவதாணுவை	sivadhaanuvai	sivathaanuvai
215	தாவங்கரே	davangere	dhavangare
216	செய்தமையால்	seythamaiyaal	seithamaiyaal
217	நன்மையே	nanmaiyae	nanmaiyae
218	பிழைகள்	pilaikal	pizhaigal
219	சொல்லுக்கு	choluku	sollukku
220	முசுலீம்	muchuleem	musleeme
221	பைகள்	paigal	paikal
222	ஐஸ்வர்யங்களையும்	aisvaryanggalaiyum	aisvaryangkalaiyum
223	அபிநய	apinaya	abinaya
224	ஆயில்	ouil	aayil
225	இன்கா	ingaa	inca
226	விற்கனும்	virkanum	virkanum
227	பணிகளுக்கும்	panigazhukkum	panigalukkum
228	சீருடைப்	siirutaip	seerudaip
229	சாஸை	saashai	saasai
230	மகளைத்	magalaith	magalaith
231	சிறிது	siridhu	sirithu
232	காப்பீடு	kaappeedu	kaappeedu
233	முடிந்தது	mudindhdhathu	mudinthathu
234	சக்கரங்களை	sakkaranggalai	sakkarangalai
235	பயிர்களிலும்	payirgalilum	payirkalilum
236	போய்சே	boise	poaisae
237	கயிற்றில்	kayitrril	kayittril
238	நரம்புகள்	narampukal	narambugal
239	சங்கத்தில்	sangaththil	sangaththil
240	பாம்பே	bombay	paambae
241	மெக்லாக்லின்	mclaughlin	mecklllin
242	சைப்	cype	saip
243	ஹிண்டன்	hinton	hindan
244	வைஸ்	wise	vizs
245	காவல்துறைப்	kavalthuraip	kaavalthuraip
246	ராமாயணம்	raamayanam	ramayanam
247	லோகியா	loakiyaa	logia
248	டிடாகர்	titagarh	didagrr
249	வெற்றிடத்தில்	vetridaththil	vetrtridaththil
250	தனித்தன்மையான	thaniththanmaiyaana	thaniththanmaiyaana
251	லடாக்	ladakh	ladaak
252	கோட்டுரு	kotturu	kootturu
253	இண்டியானாபோலீஸ்	indianapolis	intinaaopoles
254	காவல்துறைப்	kavalturaip	kaavalthuraip
255	லிமிடெட்டும்	limitettum	limitettum
256	அகழாய்வில்	akazhaayvil	agazhaaivil
257	வேய்	vaei	vaei
258	பைதான்	pithon	baithann
259	கிடைக்க	ventum	kidaikka
260	செயல்படுதல்	seyalpaduthal	seyalpaduthal
261	அமெரிக்கா	amerikaa	amerika
262	தோற்றுவிக்க	thoarruvikka	thoattruvikka
263	துர்க்கை	dhurkkai	turkkai
264	லோபஸ்	lopez	lobus
265	போகும்போது	poagumboadhu	poakumpoathu
266	கழலை	kalalai	kazhalai
267	எதிர்பார்க்கும்	edirpaarkkum	ethirpaarkkum
268	எவரெஸ்ட்	everest	everest
269	ஜோர்டான்	jurdan	jordan
270	துர்க்கை	durkkai	turkkai
271	லிவர்பூல்	livarpuul	liverpull
272	லூகோ	lugo	luoo
273	செர்பியா	cherbiya	serbiyaa
274	செய்தவருக்கு	seidhavarukku	seithavarukku
275	போட்டுத்	pottuth	poattuth
276	லோவ	loova	loava
277	துவங்கவில்லை	thuvangkavillai	thuvangkavillai
278	முகம்மது	muhammad	mugammathu
279	மசூதியை	masuthiyai	masoothiyai
280	அடித்துவிட்டதாகவும்	adiththuvittadhagavum	adiththuvittathaagavum
281	சரக்குகள்	sarakkugal	sarakkugal
282	செர்ரி	cherry	serri
283	ஆலையம்	aalaiyum	aalaiyam
284	தருணத்தை	tharunathai	tharunaththai
285	ரோம்	roam	roam
286	சுவாசிப்பதால்	swasippadhaal	swasippathaal
287	முடிக்கப்பட்டிருந்த	mudikkappattiruntha	mudikkappattiruntha
288	பிரேம்	preem	praem
289	டூன்	toon	tuun
290	ஆன்	aan	ann
291	அவதிப்பட்டு	avadhippattu	avathippattu
292	டவன்போர்ட்	davenport	dovenbord
293	அபர்	apar	abar
294	செவ்வாய்	sevvaai	sevvaai
295	ஆவணப்படுத்துவது	aavanapaduthuvathu	aavanappaduththuvathu
296	சிங்க்	zinc	sing
297	கிடைக்கக்	kidaikkak	kidaikkak
298	ஏற்படுதல்	aerpaduthal	aerpaduthal
299	நீது	neethu	neethu
300	சூட்டிக்	choottik	soottik
301	மனுத்தாக்கல்	manuththaakkal	manuththaakkal
302	நுழைந்திருப்பார்கள்	nuzhainthiruppaargal	nuzhainthiruppaarkal
303	நாற்காலி	naarkaali	naarkaali
304	எவர்	ewer	evar
305	பதௌரியா	bhadauria	paduuriaa
306	காதலுக்கு	kaathalukku	kaathalukku
307	ஜலாயுன்	jalaun	jalayun
308	காலணிகள்	kaalanigal	kaalanigal
309	ஜோதா	jodha	joda
310	வீட்டிற்குச்	veettirguch	veettirkuch
311	குறைந்தே	kurainthae	kurainthae
312	சங்கிலியை	sangiliyai	sangiliyai
313	விசைகளை	visaigalai	visaikalai
314	ப்யூனா	buena	bunna
315	பொறுப்பேற்றது	poruppetrathu	poruppaettrathu
316	ஹிசார்	hisar	hisar
317	இந்நிகழ்வை	inthnikalvai	inthnigazhvai
318	போரான்	poaraan	poaraan
319	டின்சுகியா	tinsukia	dinsughya
320	மிக்கவர்	mikkavar	mikkavar
321	உண்ட	unnda	unda
322	நேரிட்டால்	neerittaal	nerittaal
323	அறிந்தேன்	arinthen	arinthaen
324	ஊராட்சித்	ooraatchith	uuraatchith
325	உறங்கிக்	kontiruntha	urangkik
326	மிஸ்ரா	misra	misra
327	மற்றவர்கள்தான்	matravargalthaan	mattravarkalthaan
328	முகத்துவாரம்	mukaththuvaaram	mugaththuvaaram
329	பூடான்	puudaan	puudaan
330	பைஸ்வார்	baiswar	bisswar
331	டாடா	taeta	dadaa
332	தண்டவாள	thandavaala	thandavaala
333	மடக்குகிறீர்கள்	matakkukireergal	madakkukireerkal
334	பூங்குழலி	poongulali	poongkuzhali
335	இடைத்	idaith	idaith
336	சைவப்	pirakaasa	saivap
337	லசித்	lasith	lasith
338	சாளுக்கியர்கள்	chalukkiyarkal	saalukkiyarkal
339	பிற	thalangkalil	pira
340	பியார்	pyjmies	biar
341	பட்டகாரரான	pattakaararaana	pattakaararaana
342	அவரோ	avaroo	avaro
343	பிறந்தபோது	piranthapoathu	piranthapoathu
344	வாதோர்	wathore	vaathoar
345	நவ	nov	nava
346	எரிந்து	erinththu	erinthu
347	வந்தியத்தேவன்	vanthiyaththaevan	vandhiyaththaevan
348	பைதான்	python	baithann
349	வரவேற்றார்	varavertrar	varavaettraar
350	புகழ்பெற்றார்	pukazhpettraar	pugazhpettraar
351	கற்பதில்	karpathil	karpathil
352	செயல்முறைகள்	seyalmuraikal	seyalmuraigal
353	ஃபைன்	fine	efinn
354	பன்சாலி	bhansali	pansali
355	வாட்டர்லூ	waterloo	vattarlu
356	பூச்சுகள்	poochchugal	poochchugal
357	ஸ்டோக்ஸ்	stokes	stox
358	பிரதானப்	piradhaanap	pirathaanap
359	அண்டர்	under	ander
360	தமிழகத்திலும்	thamilakatthilum	thamizhagaththilum
361	கெல்வின்	qelvinn	kelvin
362	பிறிதொரு	piridhoru	pirithoru
363	கூல்	cul	kool
364	கார்க்	kaarg	kark
365	எஸ்யூவிதான்	esyuvithaan	essiyuthaan
366	அதிமுகவை	adhimugavai	athimugavai
367	காலமே	kaalame	kaalamae
368	கடைச்சங்கத்	kadaichchanggath	kadaichangath
369	ஆர்யா	arya	arya
370	வோல்கா	voolka	volka
371	சைராகுஸ்	syracuse	siracuu
372	சேய்	saei	sey
373	தமிழகம்	tamizhagam	thamizhagam
374	யூரி	ioore	yuri
375	படிமத்தின்	padimatthin	padimaththin
376	ஹார்பர்	harbour	harbar
377	அமெரிக்கர்களுக்கு	amerikkarkalukku	amerikkarkalukku
378	இதோ	idhoa	idho
379	தாங்கல்	thaankal	thaangal
380	டெக்சாஸ்	texas	decass
381	மறுத்துள்ளது	maruththullathu	maruththullathu
382	தமிழகத்திலும்	tamilagaththilum	thamizhagaththilum
383	சைலஜா	sailaja	sailaja
384	படைத்து	padaithu	padaiththu
385	அச்சத்தில்	achchaththil	achchaththil
386	சொல்வதாக	solvadhaga	solvathaaga
387	எடுக்கப்படாமல்	edukkappadaamal	edukkappadaamal
388	ஊழியா்கள்	oozhiyargal	oozhiyaakk
389	உயர்நிலைப்	uyarnilaip	uyarnilaip
390	செய்ததாகவும்	seithathagavum	seithathaagavum
391	கிடந்தனர்	kidanthanar	kidanthanar
392	பிரித்தார்	piriththaar	priththaar
393	சிந்தனையை	sinthanaiyai	sinthanaiyai
394	லின்ட்ஸே	lindsey	lintsa
395	இளம்வயதிலேயே	ilamvayidhilaeyae	ilamvayathilaeyae
396	சுத்தப்படுத்தும்	suththappaduththum	suththappaduththum
397	கொழும்பில்	kozhumbil	kozhumbil
398	உலூம்	uloom	uloom
399	பிரதேசங்களுக்கும்	pirathesanggalukkum	pirathaesangkalukkum
400	கோட்பாடு	kootpaadu	kootpaadu
401	கொரில்லா	gurila	korilla
402	ஹாலிடேஸ்	holidays	halidese
403	கொள்ளாதவர்	kollaadhavar	kollaathavar
404	சங்கங்களுக்கு	sangkangkalukku	sangangalukku
405	சதீஷ்	satiish	sadeesh
406	சிம்	caardu	siy
407	சற்றுத்	sattruth	sattruth
408	கடிதங்களும்	kadithangalum	kadithangalum
409	நவ	nava	nava
410	அனன்த்	anant	ananth
411	லட்சுமியின்	lakshimiyin	latchumiyin
412	கட்டாயத்தில்	kattaayaththil	kattaayaththil
413	கசேரா	kasera	kasera
414	குவாண்டம்	kuantam	kuvaandam
415	பூனையின்	poonaiyin	poonaiyin
416	நடத்தினால்	nadaththinaal	nadaththinaal
417	இன்கா	incoa	inca
418	தமிழையும்	tamizhaiyum	thamizhaiyum
419	பிளைபோர்ட்ஸ்	plyboards	pilaprrr
420	ஸ்காட்ச்	scotch	skatch
421	சுடலைமாடன்	sudalaimatan	sudalaimaadan
422	எழுதியிருக்கிறார்கள்	ezhuthiyirukkiraargal	ezhuthiyirukkiraarkal
423	சொல்லுடன்	solludan	solludan
424	ஓராண்டில்	oraandil	ooraandil
425	இருக்கக்	koodum	irukkak
426	தொழும்போது	thozhumpoothu	thozhumpoathu
427	குப்தா	gupta	kupta
428	வடமாகாண	vadamaagaana	vadamaagaana
429	படைப்பாக்க	padaipaka	padaippaakka
430	போய்விட்டார்	poivittaar	poaivittaar
431	எழுதியுள்ளது	yeluthiyullathu	ezhuthiyullathu
432	ஹை	high	haiae
433	தரவுகளை	tharavukalai	tharavugalai
434	சாளுக்கியர்கள்	saalukkiyargal	saalukkiyarkal
435	ஜேன்	jane	jaenn
436	அடியை	atiyai	adiyai
437	சட்டமா	sattamaa	sattama
438	பம்ப்	cet	pamp
439	சொல்வதை	solvadhai	solvathai
440	குவிந்தது	kuvindhathu	kuvindhadhu
441	ரீபர்பிஷ்டு	reeparpishdu	repraspiit
442	அமெர்	amer	amer
443	யூரி	yoore	yuri
444	சிரித்த	siriththa	siriththa
445	ஒன்றுதிரண்டுள்ள	ontruthirandulla	ondruthirandulla
446	பாலுறவு	paaluravu	paaluravu
447	களில்	galil	kalil
448	ஐயோவா	iowa	iyova
449	போக	poaga	poaka
450	இந்நிகழ்வை	innigazhvai	inthnigazhvai
451	அறிவிப்புகளை	arivippugalai	arivippukalai
452	திட்டமிட	thittamida	thittamida
453	சற்றே	satre	sattrae
454	இனம்	inam	inam
455	கர்ணனின்	karnanin	cornnnne
456	வாக்குறுதி	vaakkuruthu	vaakkuruthi
457	சுரபி	surabhi	surabi
458	செண்டம்	centum	chendam
459	தரஸா	tharasaa	tarasa
460	இன்னல்கள்	innalkal	innalkal
461	படைத்தது	padaitthathu	padaiththathu
462	கிரீணீ	greene	kireenee
463	ஆய்வுகளையும்	aaivukalaiyum	aaivugalaiyum
464	டாடா	teta	dadaa
465	மட்கலன்களே	matkalangaley	matkalankalae
466	அடங்கியுள்ள	adankiyuzhzha	adangkiyulla
467	திறன்கள்	thirankal	thirankal
468	தேங்காய்ப்	thaengaip	thengaaip
469	சுட்டுக்கொள்கிறாள்	suttukkolgiraal	suttukkolkiraal
470	நன்மை	nanmai	nanmai
471	ஹாரி	potter	hari
472	ஜாதவ்	jadav	jadhav
473	உல்லாஸ்நகர்	ulhasnagar	ullasnagar
474	கூட்டங்களின்	koottangalin	koottangalin
475	அளவுகளை	alavukalai	alavugalai
476	வெச்சிட்டீங்களே	vechchitteengaley	vechchitteengkalae
477	வைப்பார்கள்	vaippaargal	vaippaarkal
478	ஜோர்டான்	zorddan	jordan
479	இருக்கிறார்கள்தானே	irukkiraargalthaaney	irukkiraarkalthaanae
480	பூனா	puunaa	buuna
481	செய்தமையால்	seithamaiaal	seithamaiyaal
482	இதேவேளை	itheyvelai	idhaevaelai
483	பிரகாஷ்	prakash	prakash
484	கல்லூரிகளும்	kallurigazhum	kalloorigalum
485	ஆய்வுகள்	aayvugal	aaivugal
486	பலத்த	palaththa	palaththa
487	ஊடகப்	uudakap	uudagap
488	உணவுகளுக்காகவும்	unavugalukkaagavum	unavugalukkaagavum
489	பாலக்காடு	palakkad	paalakkaadu
490	காலணிகள்	kaalanikal	kaalanigal
491	வாஷிங்டன்	washington	vashingan
492	கோல்டன்	gooldain	kooltan
493	ரேக்ளா	rekla	rechlaa
494	செய்யுள்கள்	seyyulgal	seiyulgal
495	வீட்டிலே	veettilae	veettilae
496	அன்றிரவு	antriravu	andriravu
497	வேட்	wade	vaet
498	பின்வாங்கினார்	pinvaanginaar	pinvaangkinaar
499	குவாண்டம்	quuantam	kuvaandam
500	சோழர்கள்	chozhargal	sozhargal
501	பலகையின்	palakaiyin	palagaiyin
502	குட்	gudd	kud
503	நாகரீகங்களில்	naagareeganggalil	naagareegangkalil
504	இடஒதுக்கீடு	idaodhukkeedu	iduthokkeedu
505	வெலிங்டன்	wellington	velinton
506	ஏற்படாமல்	earpadaamal	aerpadaamal
507	பவுலா	paulaa	bawula
508	குல்மர்க்	gulmarg	kulmark
509	கான்சன்	kanchan	conson
510	சிங்கம்	singam	singam
511	நூலகத்தை	noolakaththai	noolagaththai
512	நகையை	nagaiyai	nagaiyai
513	கொண்டாடியுள்ளார்கள்	kondadiyullargal	kondaadiyullaargal
514	தொகையே	thogaiyee	thogaiyae
515	அகோல்கர்	akolkar	akolkar
516	ரேண்ட்	rend	rant
517	சாமிநாதன்	caaminaathan	saaminaathan
518	வைத்தியநாத	vaiththiyanaatha	vaiththiyanaatha
519	லாரஸ்	laurus	larus
520	யோகம்	yogam	yoagam
521	திரைக்குப்	thiraikkup	thiraikkup
522	பாரதிய	bharathiya	paarathiya
523	தாமிரம்	thamiram	thaamiram
524	உட்புறமாக	utpuramaaga	utpuramaaka
525	ஆய்வுகளையும்	aayvukalaiyum	aaivugalaiyum
526	கதாநாயகி	kaadhanaayagi	kathaanaayagi
527	வழக்குகளையும்	vazhakkukalaiyum	vazhakkukalaiyum
528	அம்சங்களில்	amsangkalil	amsangalil
529	குளங்களின்	kulangkalin	kulangkalin
530	பிரச்னை	pirachnai	prasnai
531	மெடல்ஸ்	metals	medals
532	சர்வர்கள்	sarvargal	sarvargal
533	கிழித்து	kizhiththu	kizhiththu
534	காண்கிறார்	kaankiraar	kaankiraar
535	நாடுகடத்தப்பட்ட	naadukadatthappatta	naadukadaththappatta
536	காமர்ஸ்	commerce	commer
537	எனவேதான்	yenavethaan	enavaethaan
538	கணவனது	kanavanadhu	kanavanathu
539	கொதிக்கும்	kothikkum	kothikkum
540	ஜார்க்கண்ட்	jharkhand	jarkkand
541	புஸாவால்	bhusawal	puswwal
542	க்ளோபல்	global	clobbll
543	பிளேக்பர்ன்	blackburn	blageprnn
544	கியூபா	cuba	gubo
545	மீன்களையும்	meenkalaiyum	meenkalaiyum
546	கார்	carr	carr
547	பிரையண்ட்	bryant	priyant
548	பிரேம்	praem	praem
549	ஜெயிக்க	jeyikka	jayikka
550	நீயே	neeyae	neeyae
551	காற்றே	kaattrae	kaattrae
552	அறிஞர்களினாலும்	arignargalinaalum	aringarilaanilamm
553	பீட்டி	piiddi	betti
554	ருங்டா	rungta	rungda
555	டர்போ	darpoo	darbo
556	விடாதீர்கள்	vidaadheergal	vidaatheerkal
557	நெக்ஸ்ட்ஜென்	nextgen	nextejnn
558	செய்யப்படுவதும்	seiyyappaduvathum	seiyappaduvathum
559	காலகட்டங்களில்	kalakattangalil	kaalakattangalil
560	ஆற்று	aatrtru	aattru
561	வர்ஷ்னே	varshney	varshne
562	கிடைக்கக்கூடிய	kidaikkakkoodiya	kidaikkakkoodiya
563	பலட்	balot	palat
564	சேதமடைந்தது	saethamadainththu	sethamadainthathu
565	கோவை	cauimbatoore	koovai
566	மகிழ்ச்சியும்	magilchchiyum	magizhchchiyum
567	ஆகிவிட	aakivida	aagivida
568	வங்கக்	vanggak	vangkak
569	குழந்தாய்	kuzhandhaay	kuzhanthaai
570	கூட்டமும்	kuutamum	koottamum
571	சங்கிலிகள்	sangiligal	sangkiligal
572	அப்பேரல்ஸ்	apparels	apperals
573	சரமாரியாக	saramaariyaaga	saramaariyaaga
574	சந்திராஷ்டமம்	santhiraashtamam	chandrashtamam
575	ஸ்டீபென்ஸ்	stephens	stepeens
576	மெக்மஹான்	mcmahon	mekhaman
577	தொடர்புக்கு	thodarbukku	thodarpukku
578	ஆய்வுக்கான	aaivukkaana	aaivukkaana
579	இதற்கெல்லாம்	idharkellam	idharkellaam
580	பிரூவர்	brewer	prover
581	பிக்ஸ்பி	biksbi	bicppi
582	இக்பால்	iqbal	ikpaal
583	ஆலயங்களின்	aalayanggalin	aalayangkalin
584	லத்தீன்	letan	lathen
585	வின்டர்	winter	vinter
586	சுத்தமான	chuthamaana	suththamaana
587	செயற்பட்டிருப்பதாக	seyarpatiruppadhaaga	seyarpattiruppathaaga
588	டிஸ்ட்ரிபார்க்ஸ்	distriparks	distrprssks
